Species,Family
Saccharomycopsis_malanga,Saccharomycopsidaceae
Ascoidea_asiatica,Ascoideaceae
Ascoidea_rubescens,Ascoideaceae
Sporopachydermia_lactativora,Saccharomycetales
Sporopachydermia_quercuum,Saccharomycetales
Alloascoidea_hylecoeti,Alloascoideaceae
Magnusiomyces_tetraspermus,Dipodascaceae
Saprochaete_clavata,Dipodascaceae
Geotrichum_candidum,Dipodascaceae
Dipodascus_geniculatus,Dipodascaceae
Dipodascus_albidus,Dipodascaceae
Middelhovenomyces_tepae,Saccharomycetales
Groenewaldozyma_salmanticensis,Trichomonascaceae
Zygoascus_meyerae,Trichomonascaceae
Zygoascus_ofunaensis,Trichomonascaceae
Diddensiella_caesifluorescens,Trichomonascaceae
Spencermartinsiella_europaea,Trichomonascaceae
Sugiyamaella_lignohabitans,Trichomonascaceae
Blastobotrys_proliferans,Trichomonascaceae
Blastobotrys_nivea,Trichomonascaceae
Blastobotrys_mokoenaii,Trichomonascaceae
Blastobotrys_serpentis,Trichomonascaceae
Blastobotrys_adeninivorans,Trichomonascaceae
Blastobotrys_raffinosifermentans,Trichomonascaceae
Blastobotrys_americana,Trichomonascaceae
Blastobotrys_peoriensis,Trichomonascaceae
Blastobotrys_muscicola,Trichomonascaceae
Deakozyma_indianensis,Saccharomycetales
Candida_incommunis,Saccharomycetales
Wickerhamiella_versatilis,Trichomonascaceae
Starmerella_bombicola,Trichomonascaceae
Starmerella_apicola,Trichomonascaceae
Wickerhamiella_domercqiae,Trichomonascaceae
Wickerhamiella_cacticola,Trichomonascaceae
Wickerhamiella_infanticola,Trichomonascaceae
Yarrowia_bubula,Saccharomycetales
Yarrowia_divulgata,Saccharomycetales
Yarrowia_deformans,Saccharomycetales
Yarrowia_keelungensis,Saccharomycetales
Yarrowia_lipolytica,Saccharomycetales
Candida_hispaniensis,Saccharomycetales
Nadsonia_fulvescens_var._fulvescens,Saccharomycetales
Nadsonia_fulvescens_var._elongata,Saccharomycetales
Tortispora_ganteri,Trigonopsidaceae
Tortispora_caseinolytica,Trigonopsidaceae
Tortispora_starmeri,Trigonopsidaceae
Botryozyma_nematodophila,Trigonopsidaceae
Trigonopsis_variabilis,Trigonopsidaceae
Trigonopsis_vinaria,Trigonopsidaceae
Lipomyces_japonicus,Lipomycetaceae
Lipomyces_starkeyi,Lipomycetaceae
Lipomyces_arxii,Lipomycetaceae
Lipomyces_mesembrius,Lipomycetaceae
Lipomyces_kononenkoae,Lipomycetaceae
Lipomyces_doorenjongii,Lipomycetaceae
Lipomyces_oligophaga,Lipomycetaceae
Lipomyces_suomiensis,Lipomycetaceae
Lipomyces_lipofer,Lipomycetaceae
Schizophyllum_commune,Schizophyllaceae
Auriculariopsis_ampla,Schizophyllaceae
Fistulina_hepatica,Agaricales
Mycena_citricolor,Mycenaceae
Mycena_chlorophos,Mycenaceae
Lentinula_edodes,Omphalotaceae
Gymnopus_luxurians,Omphalotaceae
Omphalotus_olearius,Omphalotaceae
Dendrothele_bispora,Agaricales_incertae_sedis
Moniliophthora_roreri,Marasmiaceae
Armillaria_ostoyae,Physalacriaceae
Armillaria_solidipes,Physalacriaceae
Armillaria_cepistipes,Physalacriaceae
Armillaria_gallica,Physalacriaceae
Armillaria_fuscipes,Physalacriaceae
Cylindrobasidium_torrendii,Physalacriaceae
Flammulina_velutipes,Physalacriaceae
Hymenopellis_chiangmaiae,Physalacriaceae
Hymenopellis_radicata,Physalacriaceae
Chondrostereum_purpureum,Cyphellaceae
Gloeostereum_incarnatum,Cyphellaceae
Megacollybia_marginata,Agaricales
Baeospora_myosura,Agaricales
Tricholoma_saponaceum,Tricholomataceae
Tricholoma_flavovirens,Tricholomataceae
Tricholoma_matsutake,Tricholomataceae
Tricholoma_bakamatsutake,Tricholomataceae
Tricholoma_terreum,Tricholomataceae
Hypsizygus_marmoreus,Lyophyllaceae
Lyophyllum_decastes,Lyophyllaceae
Lyophyllum_shimeji,Lyophyllaceae
Termitomyces_heimii,Lyophyllaceae
Termitomyces_eurrhizus,Lyophyllaceae
Lepista_sordida,Agaricales
Macrocystidia_cucumis,Macrocystidiaceae
Macrolepiota_dolichaula,Agaricaceae
Agaricus_bisporus,Agaricaceae
Leucoagaricus_gongylophorus,Agaricaceae
Lepiota_venenata,Agaricaceae
Coprinus_comatus,Agaricaceae
Coprinopsis_strossmayeri,Psathyrellaceae
Coprinopsis_cinerea,Psathyrellaceae
Coprinopsis_marcescibilis,Psathyrellaceae
Coprinellus_micaceus,Psathyrellaceae
Psathyrella_aberdarensis,Psathyrellaceae
Laccaria_bicolor,Hydnangiaceae
Laccaria_amethystina,Hydnangiaceae
Panaeolus_cyanescens,Agaricales
Agrocybe_cylindracea,Strophariaceae
Hypholoma_sublateritium,Strophariaceae
Stropharia_rugosoannulata,Strophariaceae
Pholiota_microspora,Strophariaceae
Hebeloma_cylindrosporum,Hymenogastraceae
Galerina_marginata,Hymenogastraceae
Gymnopilus_dilepis,Hymenogastraceae
Psilocybe_cyanescens,Hymenogastraceae
Floccularia_luteovirens,Agaricales
Crucibulum_laeve,Nidulariaceae
Pluteus_cervinus,Pluteaceae
Volvariella_volvacea,Pluteaceae
Amanita_thiersii,Amanitaceae
Amanita_bisporigera,Amanitaceae
Amanita_phalloides,Amanitaceae
Amanita_brunnescens,Amanitaceae
Amanita_polypyramis,Amanitaceae
Amanita_pseudoporphyria,Amanitaceae
Amanita_jacksonii,Amanitaceae
Amanita_inopinata,Amanitaceae
Pleurotus_ostreatus,Pleurotaceae
Pleurotus_platypus,Pleurotaceae
Pleurotus_tuoliensis,Pleurotaceae
Pleurotus_citrinopileatus,Pleurotaceae
Pleurotus_salmoneostramineus,Pleurotaceae
Pleurotus_tuberregium,Pleurotaceae
Pterula_gracilis,Pterulaceae
Clavaria_fumosa,Clavariaceae
Hygrophorus_pudorinus,Hygrophoraceae
Hygrophorus_russula,Hygrophoraceae
Plicaturopsis_crispa,Amylocorticiaceae
Piloderma_croceum,Atheliaceae
Scleroderma_citrinum,Sclerodermataceae
Pisolithus_tinctorius,Sclerodermataceae
Pisolithus_microcarpus,Sclerodermataceae
Neoboletus_brunneissimus,Boletaceae
Neoboletus_magnificus,Boletaceae
Boletus_subvelutipes,Boletaceae
Pulveroboletus_ravenelii,Boletaceae
Boletus_speciosus,Boletaceae
Retiboletus_ornatipes,Boletaceae
Butyriboletus_roseoflavus,Boletaceae
Caloboletus_calopus,Boletaceae
Boletus_bicolor,Boletaceae
Chiua_virens,Boletaceae
Boletus_edulis,Boletaceae
Xerocomus_impolitus,Boletaceae
Tylopilus_plumbeoviolaceoides,Boletaceae
Paxillus_rubicundulus,Paxillaceae
Paxillus_involutus,Paxillaceae
Hydnomerulius_pinastri,Boletales
Phlebopus_portentosus,Boletinellaceae
Suillus_placidus,Suillaceae
Suillus_luteus,Suillaceae
Suillus_pictus,Suillaceae
Suillus_alpinus,Suillaceae
Auricularia_polytricha,Auriculariaceae
Rhizopogon_vesiculosus,Rhizopogonaceae
Rhizopogon_vinicolor,Rhizopogonaceae
Rhizopogon_rudus,Rhizopogonaceae
Rhizopogon_villosulus,Rhizopogonaceae
Rhizopogon_hawkerae,Rhizopogonaceae
Rhizopogon_parksii,Rhizopogonaceae
Rhizopogon_vulgaris,Rhizopogonaceae
Rhizopogon_salebrosus,Rhizopogonaceae
Rhizopogon_fuscorubens,Rhizopogonaceae
Coniophora_puteana,Coniophoraceae
Serpula_lacrymans,Serpulaceae
Phanerochaete_chrysosporium,Phanerochaetaceae
Phanerochaete_carnosa,Phanerochaetaceae
Phlebiopsis_gigantea,Phanerochaetaceae
Irpex_lacteus,Irpicaceae
Phlebia_centrifuga,Meruliaceae
Pleurotus_ostreatoroseus,Pleurotaceae
Antrodiella_citrinella,Steccherinaceae
Steccherinum_ochraceum,Steccherinaceae
Lentinus_polychrous,Polyporaceae
Lignosus_rhinocerotis,Polyporaceae
Coriolopsis_trogii,Polyporaceae
Polyporus_arcularius,Polyporaceae
Polyporus_brumalis,Polyporaceae
Lentinus_tigrinus,Polyporaceae
Ganoderma_boninense,Ganodermataceae
Ganoderma_sinense,Ganodermataceae
Ganoderma_australe,Ganodermataceae
Ganoderma_lucidum,Ganodermataceae
Ganoderma_tsugae,Ganodermataceae
Dichomitus_squalens,Polyporaceae
Grammothele_lineata,Polyporaceae
Tinctoporellus_epimiltinus,Polyporaceae
Trametes_coccinea,Polyporaceae
Trametes_sanguinea,Polyporaceae
Trametes_cinnabarina,Polyporaceae
Trametes_pubescens,Polyporaceae
Trametes_versicolor,Polyporaceae
Trametes_villosa,Polyporaceae
Trametes_polyzona,Polyporaceae
Trametes_hirsuta,Polyporaceae
Grifola_frondosa,Grifolaceae
Taiwanofungus_camphoratus,Polyporales
Fibroporia_radiculosa,Polyporales
Postia_placenta,Dacryobolaceae
Wolfiporia_cocos,Fomitopsidaceae
Fomitopsis_pinicola,Fomitopsidaceae
Fomitopsis_palustris,Fomitopsidaceae
Daedalea_quercina,Fomitopsidaceae
Fomitopsis_rosea,Fomitopsidaceae
Laetiporus_sulphureus,Laetiporaceae
Sparassis_latifolia,Sparassidaceae
Sparassis_crispa,Sparassidaceae
Gelatoporia_subvermispora,Gelatoporiaceae
Obba_rivulosa,Gelatoporiaceae
Sarcodon_aspratus,Bankeraceae
Thelephora_aurantiotincta,Thelephoraceae
Lactifluus_rugatus,Russulaceae
Lactarius_volemus,Russulaceae
Lactifluus_pinguis,Russulaceae
Lactarius_piperatus,Russulaceae
Lactifluus_hygrophoroides,Russulaceae
Lactarius_echinatus,Russulaceae
Russula_foetens,Russulaceae
Russula_virescens,Russulaceae
Russula_lepida,Russulaceae
Russula_griseocarnosa,Russulaceae
Russula_abietina,Russulaceae
Russula_aff._compacta,Russulaceae
Lactarius_indigo,Russulaceae
Lactarius_hatsudake,Russulaceae
Lactarius_deliciosus,Russulaceae
Lactarius_trivialis,Russulaceae
Hericium_erinaceus,Hericiaceae
Hericium_alpestre,Hericiaceae
Hericium_coralloides,Hericiaceae
Dentipellis_fragilis,Hericiaceae
Albatrellus_ellisii,Albatrellaceae
Pleurotus_eryngii,Pleurotaceae
Bondarzewia_mesenterica,Bondarzewiaceae
Heterobasidion_irregulare,Bondarzewiaceae
Heterobasidion_annosum,Bondarzewiaceae
Heterobasidion_parviporum,Bondarzewiaceae
Stereum_hirsutum,Stereaceae
Limonomyces_culmigenus,Corticiaceae
Punctularia_strigosozonata,Punctulariaceae
Gloeophyllum_trabeum,Gloeophyllaceae
Heliocybe_sulcata,Gloeophyllaceae
Neolentinus_lepideus,Gloeophyllaceae
Jaapia_argillacea,Jaapiaceae
Phellinus_lamaoensis,Hymenochaetaceae
Pyrrhoderma_noxium,Hymenochaetaceae
Sanghuangporus_baumii,Hymenochaetaceae
Fomitiporia_mediterranea,Hymenochaetaceae
Porodaedalea_pini,Hymenochaetaceae
Phellinidium_pouzarii,Hymenochaetaceae
Coniferiporia_sulphurascens,Hymenochaetaceae
Schizopora_paradoxa,Schizoporaceae
Rickenella_mellea,Rickenellaceae
Sistotremastrum_suecicum,Hydnodontaceae
Sistotremastrum_niveocremeum,Hydnodontaceae
Gomphus_bonarii,Gomphaceae
Chroogomphus_rutilus,Gomphidiaceae
Sphaerobolus_stellatus,Geastraceae
Auricularia_subglabra,Auriculariaceae
Auricularia_cornea,Auriculariaceae
Auricularia_auriculajudae,Auriculariaceae
Auricularia_heimuer,Auriculariaceae
Exidia_glandulosa,Auriculariaceae
Serendipita_indica,Serendipitaceae
Serendipita_vermifera,Serendipitaceae
Cantharellus_appalachiensis,Cantharellaceae
Cantharellus_cibarius,Cantharellaceae
Cantharellus_cinnabarinus,Cantharellaceae
Cantharellus_lutescens,Cantharellaceae
Botryobasidium_botryosum,Botryobasidiaceae
Tulasnella_calospora,Tulasnellaceae
Ceratobasidium_theobromae,Ceratobasidiaceae
Rhizoctonia_solani,Ceratobasidiaceae
Calocera_viscosa,Dacrymycetaceae
Calocera_cornea,Dacrymycetaceae
Dacryopinax_primogenitus,Dacrymycetaceae
Apiotrichum_veenhuisii,Trichosporonaceae
Trichosporon_akiyoshidainum,Trichosporonaceae
Apiotrichum_laibachii,Trichosporonaceae
Apiotrichum_gracile,Trichosporonaceae
Apiotrichum_domesticum,Trichosporonaceae
Apiotrichum_montevideense,Trichosporonaceae
Apiotrichum_brassicae,Trichosporonaceae
Apiotrichum_porosum,Trichosporonaceae
Apiotrichum_gamsii,Trichosporonaceae
Pascua_guehoae,Trichosporonaceae
Prillingera_fragicola,Trichosporonaceae
Trichosporon_inkin,Trichosporonaceae
Trichosporon_asahii,Trichosporonaceae
Trichosporon_faecale,Trichosporonaceae
Cutaneotrichosporon_curvatum,Trichosporonaceae
Cutaneotrichosporon_oleaginosum,Trichosporonaceae
Cutaneotrichosporon_cutaneum,Trichosporonaceae
Cutaneotrichosporon_mucoides,Trichosporonaceae
Cutaneotrichosporon_dermatis,Trichosporonaceae
Cutaneotrichosporon_arboriformis,Trichosporonaceae
Cutaneotrichosporon_cyanovorans,Trichosporonaceae
Cutaneotrichosporon_daszewskae,Trichosporonaceae
Vanrija_humicola,Trichosporonaceae
Takashimella_tepidaria,Tetragoniomycetaceae
Takashimella_koratensis,Tetragoniomycetaceae
Cryptococcus_gattii_VGIV,Cryptococcaceae
Cryptococcus_gattii_VGI,Cryptococcaceae
Cryptococcus_gattii_VGIII,Cryptococcaceae
Cryptococcus_gattii_VGII,Cryptococcaceae
Cryptococcus_neoformans,Cryptococcaceae
Cryptococcus_depauperatus,Cryptococcaceae
Cryptococcus_wingfieldii,Cryptococcaceae
Cryptococcus_amylolentus,Cryptococcaceae
Kwoniella_bestiolae,Cryptococcaceae
Kwoniella_mangrovensis,Cryptococcaceae
Kwoniella_dejecticola,Cryptococcaceae
Kwoniella_pini,Cryptococcaceae
Kwoniella_heveanensis,Cryptococcaceae
Kwoniella_shandongensis,Cryptococcaceae
Tremella_mesenterica,Tremellaceae
Tremella_fuciformis,Tremellaceae
Dioszegia_aurantiaca,Bulleribasidiaceae
Dioszegia_crocea,Bulleribasidiaceae
Saitozyma_podzolica,Trimorphomycetaceae
Bullera_alba,Bulleraceae
Papiliotrema_laurentii,Rhynchogastremaceae
Papiliotrema_flavescens,Rhynchogastremaceae
Kockovaella_imperatae,Cuniculitremaceae
Naematelia_encephala,Naemateliaceae
Phaeotremella_skinneri,Phaeotremellaceae
Phaeotremella_fagi,Phaeotremellaceae
Holtermannia_corniformis,Holtermanniaceae
Holtermanniella_nyarrowii,
Solicoccozyma_terricola,Piskurozymaceae
Solicoccozyma_phenolica,Piskurozymaceae
Filobasidium_wieringae,Filobasidiaceae
Naganishia_albida,Filobasidiaceae
Mrakia_frigida,Mrakiaceae
Mrakia_psychrophila,Mrakiaceae
Mrakia_blollopis,Mrakiaceae
Xanthophyllomyces_dendrorhous,Mrakiaceae
Phaffia_rhodozyma,Mrakiaceae
Basidioascus_undulatus,Geminibasidiaceae
Wallemia_hederae,Wallemiaceae
Wallemia_ichthyophaga,Wallemiaceae
Wallemia_mellicola,Wallemiaceae
Ceraceosorus_guamensis,Ceraceosoraceae
Ceraceosorus_bombacis,Ceraceosoraceae
Tilletiopsis_washingtonensis,Entylomataceae
Acaromyces_ingoldii,Cryptobasidiaceae
Meira_nashicola,Brachybasidiaceae
Meira_miltonrushii,Brachybasidiaceae
Quambalaria_eucalypti,Quambalariaceae
Pseudomicrostroma_glucosiphilum,Microstromatales
Jaminaea_rosea,Microstromatales
Golubevia_pallescens,Golubeviaceae
Pseudozyma_hubeiensis,Ustilaginaceae
Ustilago_vetiveriae,Ustilaginaceae
Ustilago_maydis,Ustilaginaceae
Sporisorium_graminicola,Ustilaginaceae
Sporisorium_reilianum,Ustilaginaceae
Sporisorium_scitamineum,Ustilaginaceae
Ustilago_tritici,Ustilaginaceae
Sporisorium_iseilematisciliati,Ustilaginaceae
Kalmanozyma_brasiliensis,Ustilaginaceae
Ustilago_esculenta,Ustilaginaceae
Pseudozyma_tsukubaensis,Ustilaginaceae
Ustilago_bromivora,Ustilaginaceae
Ustilago_hordei,Ustilaginaceae
Ustilago_cynodontis,Ustilaginaceae
Ustilago_xerochloae,Ustilaginaceae
Moesziomyces_antarcticus,Ustilaginaceae
Moesziomyces_aphidis,Ustilaginaceae
Testicularia_cyperi,Anthracoideaceae
Anthracocystis_flocculosa,Ustilaginaceae
Thecaphora_thlaspeos,Glomosporiaceae
Violaceomyces_palustris,Violaceomycetaceae
Malassezia_dermatis,Malasseziaceae
Malassezia_caprae,Malasseziaceae
Malassezia_sympodialis,Malasseziaceae
Malassezia_equina,Malasseziaceae
Malassezia_nana,Malasseziaceae
Malassezia_pachydermatis,Malasseziaceae
Malassezia_restricta,Malasseziaceae
Malassezia_globosa,Malasseziaceae
Malassezia_obtusa,Malasseziaceae
Malassezia_yamatoensis,Malasseziaceae
Malassezia_japonica,Malasseziaceae
Malassezia_vespertilionis,Malasseziaceae
Malassezia_slooffiae,Malasseziaceae
Malassezia_cuniculi,Malasseziaceae
Tilletia_horrida,Tilletiaceae
Tilletia_controversa,Tilletiaceae
Tilletia_caries,Tilletiaceae
Tilletia_laevis,Tilletiaceae
Tilletia_walkeri,Tilletiaceae
Tilletia_indica,Tilletiaceae
Salmacisia_buchloeana,Tilletiaceae
Tilletiaria_anomala,Tilletiariaceae
Leucosporidium_scottii,Leucosporidiaceae
Leucosporidium_creatinivorum,Leucosporidiaceae
Glaciozyma_antarctica,Camptobasidiaceae
Microbotryum_silenesacaulis,Microbotryaceae
Microbotryum_lychnidisdioicae,Microbotryaceae
Microbotryum_silenesdioicae,Microbotryaceae
Microbotryum_saponariae,Microbotryaceae
Microbotryum_violaceum,Microbotryaceae
Microbotryum_intermedium,Microbotryaceae
Rhodotorula_kratochvilovae,Sporidiobolaceae
Rhodotorula_diobovata,Sporidiobolaceae
Rhodotorula_graminis,Sporidiobolaceae
Rhodotorula_paludigena,Sporidiobolaceae
Rhodotorula_toruloides,Sporidiobolaceae
Rhodotorula_mucilaginosa,Sporidiobolaceae
Rhodotorula_taiwanensis,Sporidiobolaceae
Sporidiobolus_salmonicolor,Sporidiobolaceae
Melampsora_abietiscanadensis,Melampsoraceae
Melampsora_occidentalis,Melampsoraceae
Melampsora_medusae,Melampsoraceae
Melampsora_laricipopulina,Melampsoraceae
Melampsora_alliipopulina,Melampsoraceae
Melampsora_aecidioides,Melampsoraceae
Cronartium_ribicola,Cronartiaceae
Austropuccinia_psidii,Sphaerophragmiaceae
Puccinia_novopanici,Pucciniaceae
Puccinia_sorghi,Pucciniaceae
Puccinia_horiana,Pucciniaceae
Puccinia_triticina,Pucciniaceae
Puccinia_hordei,Pucciniaceae
Uromyces_viciaefabae,Pucciniaceae
Hemileia_vastatrix,Pucciniales
Cystobasidium_pallidum,Cystobasidiaceae
Symmetrospora_coprosmae,Symmetrosporaceae
Erythrobasidium_yunnanense,Erythrobasidiaceae
Cystobasidiopsis_lactophilus,Chionosphaeraceae
Mixia_osmundae,Mixiaceae
Apophysomyces_elegans,Saksenaeaceae
Apophysomyces_variabilis,Saksenaeaceae
Apophysomyces_trapeziformis,Saksenaeaceae
Saksenaea_oblongispora,Saksenaeaceae
Saksenaea_vasiformis,Saksenaeaceae
Phycomyces_blakesleeanus,Phycomycetaceae
Rhizopus_oryzae,Rhizopodaceae
Rhizopus_delemar,Rhizopodaceae
Rhizopus_stolonifer,Rhizopodaceae
Rhizopus_azygosporus,Rhizopodaceae
Mucor_ambiguus,Mucoraceae
Mucor_velutinosus,Mucoraceae
Mucor_circinelloides,Mucoraceae
Mucor_racemosus,Mucoraceae
Parasitella_parasitica,Mucoraceae
Actinomucor_elegans,Mucoraceae
Mucor_irregularis,Mucoraceae
Mucor_indicus,Mucoraceae
Cokeromyces_recurvatus,Mucoraceae
Choanephora_cucurbitarum,Choanephoraceae
Hesseltinella_vesiculosa,Cunninghamellaceae
Absidia_repens,Cunninghamellaceae
Absidia_glauca,Cunninghamellaceae
Cunninghamella_elegans,Cunninghamellaceae
Cunninghamella_bertholletiae,Cunninghamellaceae
Syncephalastrum_racemosum,Syncephalastraceae
Syncephalastrum_monosporum,Syncephalastraceae
Lichtheimia_corymbifera,Lichtheimiaceae
Lichtheimia_ramosa,Lichtheimiaceae
Rhizomucor_pusillus,Lichtheimiaceae
Rhizomucor_miehei,Lichtheimiaceae
Thermomucor_indicaeseudaticae,Lichtheimiaceae
Umbelopsis_isabellina,Umbelopsidaceae
Bifiguratus_adelaidae,Mucoromycotina
Jimgerdemannia_flammicorona,Endogonaceae
Jimgerdemannia_lactiflua,Endogonaceae
Rhizophagus_irregularis,Glomeraceae
Oehlia_diaphana,Glomeraceae
Rhizophagus_clarus,Glomeraceae
Glomus_cerebriforme,Glomeraceae
Gigaspora_rosea,Gigasporaceae
Diversispora_epigaea,Diversisporaceae
Mortierella_verticillata,Mortierellaceae
Mortierella_alpina,Mortierellaceae
Lobosporangium_transversale,Mortierellaceae
Mortierella_elongata,Mortierellaceae
Basidiobolus_meristosporus,Basidiobolaceae
Basidiobolus_heterosporus,Basidiobolaceae
Smittium_mucronatum,Legeriomycetaceae
Smittium_culicis,Legeriomycetaceae
Furculomyces_boomerangus,Harpellaceae
Smittium_angustum,Legeriomycetaceae
Smittium_simulii,Legeriomycetaceae
Smittium_megazygosporum,Legeriomycetaceae
Capniomyces_stellatus,Legeriomycetaceae
Zancudomyces_culisetae,Legeriomycetaceae
Coemansia_reversa,Kickxellaceae
Linderina_pennispora,Kickxellaceae
Dimargaris_cristalligena,Dimargaritaceae
Conidiobolus_coronatus,Ancylistaceae
Entomophthora_muscae,Entomophthoraceae
Acaulopage_tetraceros,Zoopagaceae
Zoophagus_insidians,Zoopagaceae
Cochlonema_odontosperma,Cochlonemataceae
Piptocephalis_cylindrospora,Piptocephalidaceae
Syncephalis_pseudoplumigaleata,Piptocephalidaceae
Thamnocephalis_sphaerospora,Sigmoideomycetaceae
Encephalitozoon_hellem,Unikaryonidae
Encephalitozoon_romaleae,Unikaryonidae
Encephalitozoon_intestinalis,Unikaryonidae
Encephalitozoon_cuniculi,Unikaryonidae
Ordospora_colligata,Ordosporidae
Nosema_ceranae,Nosematidae
Nosema_apis,Nosematidae
Enterospora_canceri,Enterocytozoonidae
Vittaforma_corneae,Nosematidae
Antonospora_locustae,Microsporidia_incertae_sedis
Tubulinosema_ratisbonensis,Tubulinosematidae
Edhazardia_aedis,Culicosporidae
Spraguea_lophii,Spragueidae
Trachipleistophora_hominis,Pleistophoridae
Vavraia_culicis,Pleistophoridae
Hamiltosporidium_magnivora,Dubosqiidae
Hamiltosporidium_tvaerminnensis,Dubosqiidae
Nematocida_parisii,Microsporidia_incertae_sedis
Nematocida_displodere,Microsporidia_incertae_sedis
Metchnikovella_incurvata,Metchnikovellidae
Paramicrosporidium_saccamoebae,Rozellomycota
Rozella_allomycis,Rozellomycota
Catenaria_anguillulae,Catenariaceae
Allomyces_macrogynus,Blastocladiaceae
Homolaphlyctis_polyrhiza,Rhizophydiales_incertae_sedis
Batrachochytrium_salamandrivorans,Batrachochytriaceae
Batrachochytrium_dendrobatidis,Batrachochytriaceae
Powellomyces_hirtus,Powellomycetaceae
Spizellomyces_punctatus,Spizellomycetaceae
Rhizophlyctis_rosea,Rhizophlyctidaceae
Blyttiomyces_helicus,Chytridiomycetes
Rhizoclosmatium_globosum,Chytriomycetaceae
Chytriomyces_confervae,Chytriomycetaceae
Synchytrium_microbalum,Synchytriaceae
Synchytrium_endobioticum,Synchytriaceae
Caulochytrium_protostelioides,Caulochytriaceae
Piromyces_finnis,Neocallimastigaceae
Neocallimastix_californiae,Neocallimastigaceae
Pecoramyces_ruminatium,Neocallimastigaceae
Anaeromyces_robustus,Neocallimastigaceae
Gonapodya_prolifera,Gonapodyaceae
Saitoella_complicata,Protomycetaceae
Neolecta_irregularis,Neolectaceae
Pneumocystis_murina,Pneumocystaceae
Pneumocystis_carinii,Pneumocystaceae
Pneumocystis_jirovecii,Pneumocystaceae
Schizosaccharomyces_cryophilus,Schizosaccharomycetaceae
Schizosaccharomyces_octosporus,Schizosaccharomycetaceae
Schizosaccharomyces_pombe,Schizosaccharomycetaceae
Schizosaccharomyces_japonicus,Schizosaccharomycetaceae
Taphrina_deformans,Taphrinaceae
Taphrina_wiesneri,Taphrinaceae
Taphrina_flavorubra,Taphrinaceae
Taphrina_populina,Taphrinaceae
Protomyces_lactucaedebilis,Protomycetaceae
Tuber_magnatum,Tuberaceae
Tuber_umbilicatum,Tuberaceae
Tuber_melanosporum,Tuberaceae
Tuber_calosporum,Tuberaceae
Tuber_borchii,Tuberaceae
Morchella_septimelata,Morchellaceae
Morchella_eximia,Morchellaceae
Pyronema_omphalodes,Pyronemataceae
Arthrobotrys_oligospora,Orbiliaceae
Dactylellina_haptotyla,Orbiliaceae
Drechslerella_stenobrocha,Orbiliaceae
Cenococcum_geophilum,Gloniaceae
Glonium_stellatum,Gloniaceae
Lepidopterella_palustris,Argynnaceae
Stagonosporopsis_tanaceti,Didymellaceae
Epicoccum_sorghinum,Didymellaceae
Epicoccum_nigrum,Didymellaceae
Phoma_herbarum,Didymellaceae
Ascochyta_rabiei,Didymellaceae
Bipolaris_victoriae,Pleosporaceae
Bipolaris_zeicola,Pleosporaceae
Bipolaris_oryzae,Pleosporaceae
Bipolaris_sorokiniana,Pleosporaceae
Bipolaris_maydis,Pleosporaceae
Bipolaris_cookei,Pleosporaceae
Curvularia_geniculata,Pleosporaceae
Curvularia_lunata,Pleosporaceae
Curvularia_papendorfii,Pleosporaceae
Exserohilum_turcicum,Pleosporaceae
Stemphylium_lycopersici,Pleosporaceae
Alternaria_solani,Pleosporaceae
Alternaria_arborescens,Pleosporaceae
Alternaria_alternata,Pleosporaceae
Alternaria_brassicicola,Pleosporaceae
Alternaria_consortialis,Pleosporaceae
Pyrenophora_tritici-repentis,Pleosporaceae
Pyrenophora_teres,Pleosporaceae
Pyrenophora_seminiperda,Pleosporaceae
Leptosphaeria_biglobosa,Leptosphaeriaceae
Leptosphaeria_maculans,Leptosphaeriaceae
Pseudopyrenochaeta_lycopersici,Pseudopyrenochaetaceae
Parastagonospora_nodorum,Phaeosphaeriaceae
Paraphaeosphaeria_sporulosa,Didymosphaeriaceae
Periconia_macrospinosa,Periconiaceae
Helminthosporium_solani,Massarinaceae
Corynespora_cassiicola,Corynesporascaceae
Beverwykella_pulmonaria,Pleomassariaceae
Nigrograna_mackinnonii,Nigrogranaceae
Clohesyomyces_aquaticus,Lindgomycetaceae
Rhytidhysteron_rufulum,Hysteriaceae
Hysterium_pulicare,Hysteriaceae
Coniosporium_apollinis,Coniosporiaceae
Diplodia_sapinea,Botryosphaeriaceae
Diplodia_scrobiculata,Botryosphaeriaceae
Diplodia_seriata,Botryosphaeriaceae
Diplodia_corticola,Botryosphaeriaceae
Lasiodiplodia_theobromae,Botryosphaeriaceae
Macrophomina_phaseolina,Botryosphaeriaceae
Botryosphaeria_dothidea,Botryosphaeriaceae
Neoscytalidium_dimidiatum,Botryosphaeriaceae
Neofusicoccum_parvum,Botryosphaeriaceae
Phyllosticta_capitalensis,Phyllostictaceae
Phyllosticta_citricarpa,Phyllostictaceae
Venturia_effusa,Venturiaceae
Venturia_carpophila,Venturiaceae
Venturia_inaequalis,Venturiaceae
Venturia_pyrina,Venturiaceae
Ochroconis_constricta,Sympoventuriaceae
Verruconis_gallopava,Sympoventuriaceae
Cladosporium_sphaerospermum,Cladosporiaceae
Cladosporium_cladosporioides,Cladosporiaceae
Peltaster_fructicola,Dothideomycetes
Mycosphaerella_arachidis,Mycosphaerellaceae
Passalora_fulva,Mycosphaerellaceae
Dothistroma_pini,Mycosphaerellaceae
Dothistroma_septosporum,Mycosphaerellaceae
