Fusarium_tricinctum,Nectriaceae
Fusarium_udum,Nectriaceae
Fusarium_verticillioides,Nectriaceae
Fusarium_nygamai,Nectriaceae
Fusarium_pininemorale,Nectriaceae
Fusarium_circinatum,Nectriaceae
Fusarium_temperatum,Nectriaceae
Fusarium_fracticaudum,Nectriaceae
Fusarium_agapanthi,Nectriaceae
Fusarium_mangiferae,Nectriaceae
Fusarium_proliferatum,Nectriaceae
Fusarium_fujikuroi,Nectriaceae
Fusarium_commune,Nectriaceae
Fusarium_oxysporum,Nectriaceae
Fusarium_hostae,Nectriaceae
Fusarium_beomiforme,Nectriaceae
Fusarium_burgessii,Nectriaceae
Fusarium_algeriense,Nectriaceae
Fusarium_azukicola,Nectriaceae
Fusarium_brasiliense,Nectriaceae
Fusarium_virguliforme,Nectriaceae
Fusarium_cuneirostrum,Nectriaceae
Fusarium_phaseoli,Nectriaceae
Fusarium_tucumaniae,Nectriaceae
Fusarium_solani,Nectriaceae
Nectria_haematococca,Nectriaceae
Fusarium_euwallaceae,Nectriaceae
Pseudonectria_foliicola,Nectriaceae
Piromyces_finnis,Neocallimastigaceae
Neocallimastix_californiae,Neocallimastigaceae
Pecoramyces_ruminatium,Neocallimastigaceae
Anaeromyces_robustus,Neocallimastigaceae
Neolecta_irregularis,Neolectaceae
Crucibulum_laeve,Nidulariaceae
Nigrograna_mackinnonii,Nigrogranaceae
Nosema_ceranae,Nosematidae
Nosema_apis,Nosematidae
Vittaforma_corneae,Nosematidae
Lentinula_edodes,Omphalotaceae
Gymnopus_luxurians,Omphalotaceae
Omphalotus_olearius,Omphalotaceae
Onygena_corvina,Onygenaceae
Amauroascus_niger,Onygenaceae
Amauroascus_mutatus,Onygenaceae
Chrysosporium_queenslandicum,Onygenaceae
Byssoonygena_ceratinophila,Onygenaceae
Coccidioides_immitis,Onygenaceae
Coccidioides_posadasii,Onygenaceae
Uncinocarpus_reesii,Onygenaceae
Ophidiomyces_ophiodiicola,Onygenaceae
Malbranchea_cinnamomea,Onygenaceae
Polytolypa_hystricis,Onygenaceae
Ophioceras_dolichostomum,Ophioceraceae
Tolypocladium_capitatum,Ophiocordycipitaceae
Tolypocladium_ophioglossoides,Ophiocordycipitaceae
Tolypocladium_paradoxum,Ophiocordycipitaceae
Tolypocladium_inflatum,Ophiocordycipitaceae
Albophoma_yamanashiensis,Ophiocordycipitaceae
Drechmeria_coniospora,Ophiocordycipitaceae
Purpureocillium_lilacinum,Ophiocordycipitaceae
Ophiocordyceps_polyrhachis-furcata,Ophiocordycipitaceae
Ophiocordyceps_unilateralis,Ophiocordycipitaceae
Ophiocordyceps_camponoti-rufipedis,Ophiocordycipitaceae
Ophiocordyceps_sinensis,Ophiocordycipitaceae
Hirsutella_minnesotensis,Ophiocordycipitaceae
Hirsutella_thompsonii,Ophiocordycipitaceae
Ophiocordyceps_australis,Ophiocordycipitaceae
Ophiostoma_novo-ulmi,Ophiostomataceae
Ophiostoma_piceae,Ophiostomataceae
Ophiostoma_ips,Ophiostomataceae
Sporothrix_brasiliensis,Ophiostomataceae
Sporothrix_schenckii,Ophiostomataceae
Sporothrix_globosa,Ophiostomataceae
Sporothrix_pallida,Ophiostomataceae
Sporothrix_insectorum,Ophiostomataceae
Fragosphaeria_purpurea,Ophiostomataceae
Ceratocystiopsis_minuta,Ophiostomataceae
Ceratocystiopsis_brevicomis,Ophiostomataceae
Hawksworthiomyces_lignivorus,Ophiostomataceae
Grosmannia_penicillata,Ophiostomataceae
Raffaelea_sulphurea,Ophiostomataceae
Raffaelea_quercus-mongolicae,Ophiostomataceae
Raffaelea_quercivora,Ophiostomataceae
Esteya_vermicola,Ophiostomataceae
Grosmannia_clavigera,Ophiostomataceae
Leptographium_lundbergii,Ophiostomataceae
Leptographium_procerum,Ophiostomataceae
Raffaelea_lauricola,Ophiostomataceae
Raffaelea_arxii,Ophiostomataceae
Raffaelea_albimanens,Ophiostomataceae
Raffaelea_ambrosiae,Ophiostomataceae
Graphilbum_fragrans,Ophiostomataceae
Arthrobotrys_oligospora,Orbiliaceae
Dactylellina_haptotyla,Orbiliaceae
Drechslerella_stenobrocha,Orbiliaceae
Ordospora_colligata,Ordosporidae
Evernia_prunastri,Parmeliaceae
Pseudevernia_furfuracea,Parmeliaceae
Paxillus_rubicundulus,Paxillaceae
Paxillus_involutus,Paxillaceae
Periconia_macrospinosa,Periconiaceae
Calycina_herbarum,Pezizellaceae
Parastagonospora_nodorum,Phaeosphaeriaceae
Phaeotremella_skinneri,Phaeotremellaceae
Phaeotremella_fagi,Phaeotremellaceae
Cyberlindnera_maclurae,Phaffomycetaceae
Cyberlindnera_misumaiensis,Phaffomycetaceae
Cyberlindnera_jadinii,Phaffomycetaceae
Cyberlindnera_suaveolens,Phaffomycetaceae
Cyberlindnera_saturnus,Phaffomycetaceae
Cyberlindnera_mrakii,Phaffomycetaceae
Cyberlindnera_xylosilytica,Phaffomycetaceae
Cyberlindnera_petersonii,Phaffomycetaceae
Cyberlindnera_americana,Phaffomycetaceae
Cyberlindnera_fabianii,Phaffomycetaceae
Wickerhamomyces_hampshirensis,Phaffomycetaceae
Wickerhamomyces_alni,Phaffomycetaceae
Wickerhamomyces_canadensis,Phaffomycetaceae
Barnettozyma_californica,Phaffomycetaceae
Barnettozyma_populi,Phaffomycetaceae
Barnettozyma_hawaiiensis,Phaffomycetaceae
Barnettozyma_salicaria,Phaffomycetaceae
Barnettozyma_pratensis,Phaffomycetaceae
Phaffomyces_antillensis,Phaffomycetaceae
Phaffomyces_opuntiae,Phaffomycetaceae
Phaffomyces_thermotolerans,Phaffomycetaceae
Wickerhamomyces_bovis,Phaffomycetaceae
Wickerhamomyces_ciferrii,Phaffomycetaceae
Wickerhamomyces_anomalus,Phaffomycetaceae
Starmera_amethionina,Phaffomycetaceae
Starmera_quercuum,Phaffomycetaceae
Phanerochaete_chrysosporium,Phanerochaetaceae
Phanerochaete_carnosa,Phanerochaetaceae
Phlebiopsis_gigantea,Phanerochaetaceae
Phycomyces_blakesleeanus,Phycomycetaceae
Phyllosticta_capitalensis,Phyllostictaceae
Phyllosticta_citricarpa,Phyllostictaceae
Armillaria_ostoyae,Physalacriaceae
Armillaria_solidipes,Physalacriaceae
Armillaria_cepistipes,Physalacriaceae
Armillaria_gallica,Physalacriaceae
Armillaria_fuscipes,Physalacriaceae
Cylindrobasidium_torrendii,Physalacriaceae
Flammulina_velutipes,Physalacriaceae
Hymenopellis_chiangmaiae,Physalacriaceae
Hymenopellis_radicata,Physalacriaceae
Komagataella_populi,Pichiaceae
Komagataella_pastoris,Pichiaceae
Komagataella_pseudopastoris,Pichiaceae
Ogataea_methylivora,Pichiaceae
Ogataea_ramenticola,Pichiaceae
Ogataea_naganishii,Pichiaceae
Pichia_exigua,Pichiaceae
Pichia_heedii,Pichiaceae
Pichia_nakasei,Pichiaceae
Pichia_kudriavzevii,Pichiaceae
Pichia_norvegensis,Pichiaceae
Pichia_occidentalis,Pichiaceae
Pichia_membranifaciens,Pichiaceae
Pichia_terricola,Pichiaceae
Saturnispora_zaruensis,Pichiaceae
Saturnispora_dispora,Pichiaceae
Saturnispora_hagleri,Pichiaceae
Saturnispora_serradocipensis,Pichiaceae
Saturnispora_saitoi,Pichiaceae
Saturnispora_mendoncae,Pichiaceae
Saturnispora_silvae,Pichiaceae
Martiniozyma_abiesophila,Pichiaceae
Kregervanrija_delftensis,Pichiaceae
Kregervanrija_fluxuum,Pichiaceae
Brettanomyces_custersianus,Pichiaceae
Brettanomyces_anomalus,Pichiaceae
Brettanomyces_bruxellensis,Pichiaceae
Ogataea_nonfermentans,Pichiaceae
Ogataea_minuta,Pichiaceae
Ogataea_philodendri,Pichiaceae
Ogataea_parapolymorpha,Pichiaceae
Ogataea_polymorpha,Pichiaceae
Ogataea_kodamae,Pichiaceae
Ogataea_zsoltii,Pichiaceae
Ogataea_henricii,Pichiaceae
Ogataea_pini,Pichiaceae
Ogataea_glucozyma,Pichiaceae
Ogataea_trehaloabstinens,Pichiaceae
Ogataea_populialbae,Pichiaceae
Ogataea_pilisensis,Pichiaceae
Ogataea_nitratoaversa,Pichiaceae
Ogataea_trehalophila,Pichiaceae
Ogataea_methanolica,Pichiaceae
Kuraishia_molischiana,Pichiaceae
Kuraishia_capsulata,Pichiaceae
Kuraishia_ogatae,Pichiaceae
Pachysolen_tannophilus,Pichiaceae
Piptocephalis_cylindrospora,Piptocephalidaceae
Syncephalis_pseudoplumigaleata,Piptocephalidaceae
Solicoccozyma_terricola,Piskurozymaceae
Solicoccozyma_phenolica,Piskurozymaceae
Verticillium_dahliae,Plectosphaerellaceae
Verticillium_longisporum,Plectosphaerellaceae
Verticillium_nonalfalfae,Plectosphaerellaceae
Verticillium_alfalfae,Plectosphaerellaceae
Verticillium_nubilum,Plectosphaerellaceae
Verticillium_isaacii,Plectosphaerellaceae
Verticillium_klebahnii,Plectosphaerellaceae
Verticillium_tricorpus,Plectosphaerellaceae
Verticillium_zaregamsianum,Plectosphaerellaceae
Verticillium_albo-atrum,Plectosphaerellaceae
Trachipleistophora_hominis,Pleistophoridae
Vavraia_culicis,Pleistophoridae
Beverwykella_pulmonaria,Pleomassariaceae
Bipolaris_victoriae,Pleosporaceae
Bipolaris_zeicola,Pleosporaceae
Bipolaris_oryzae,Pleosporaceae
Bipolaris_sorokiniana,Pleosporaceae
Bipolaris_maydis,Pleosporaceae
Bipolaris_cookei,Pleosporaceae
Curvularia_geniculata,Pleosporaceae
Curvularia_lunata,Pleosporaceae
Curvularia_papendorfii,Pleosporaceae
Exserohilum_turcicum,Pleosporaceae
Stemphylium_lycopersici,Pleosporaceae
Alternaria_solani,Pleosporaceae
Alternaria_arborescens,Pleosporaceae
Alternaria_alternata,Pleosporaceae
Alternaria_brassicicola,Pleosporaceae
Alternaria_consortialis,Pleosporaceae
Pyrenophora_tritici-repentis,Pleosporaceae
Pyrenophora_teres,Pleosporaceae
Pyrenophora_seminiperda,Pleosporaceae
Pleurotus_ostreatus,Pleurotaceae
Pleurotus_platypus,Pleurotaceae
Pleurotus_tuoliensis,Pleurotaceae
Pleurotus_citrinopileatus,Pleurotaceae
Pleurotus_salmoneostramineus,Pleurotaceae
Pleurotus_tuberregium,Pleurotaceae
Pleurotus_ostreatoroseus,Pleurotaceae
Pleurotus_eryngii,Pleurotaceae
Cadophora_malorum,Ploettnerulaceae
Rhynchosporium_agropyri,Ploettnerulaceae
Rhynchosporium_commune,Ploettnerulaceae
Rhynchosporium_secalis,Ploettnerulaceae
Pluteus_cervinus,Pluteaceae
Volvariella_volvacea,Pluteaceae
Pneumocystis_murina,Pneumocystaceae
Pneumocystis_carinii,Pneumocystaceae
Pneumocystis_jirovecii,Pneumocystaceae
Podospora_anserina,Podosporaceae
Lentinus_polychrous,Polyporaceae
Lignosus_rhinocerotis,Polyporaceae
Coriolopsis_trogii,Polyporaceae
Polyporus_arcularius,Polyporaceae
Polyporus_brumalis,Polyporaceae
Lentinus_tigrinus,Polyporaceae
Dichomitus_squalens,Polyporaceae
Grammothele_lineata,Polyporaceae
Tinctoporellus_epimiltinus,Polyporaceae
Trametes_coccinea,Polyporaceae
Trametes_sanguinea,Polyporaceae
Trametes_cinnabarina,Polyporaceae
Trametes_pubescens,Polyporaceae
Trametes_versicolor,Polyporaceae
Trametes_villosa,Polyporaceae
Trametes_polyzona,Polyporaceae
Trametes_hirsuta,Polyporaceae
Taiwanofungus_camphoratus,Polyporales
Fibroporia_radiculosa,Polyporales
Powellomyces_hirtus,Powellomycetaceae
Saitoella_complicata,Protomycetaceae
Protomyces_lactucaedebilis,Protomycetaceae
Coprinopsis_strossmayeri,Psathyrellaceae
Coprinopsis_cinerea,Psathyrellaceae
Coprinopsis_marcescibilis,Psathyrellaceae
Coprinellus_micaceus,Psathyrellaceae
Psathyrella_aberdarensis,Psathyrellaceae
Pseudogymnoascus_verrucosus,Pseudeurotiaceae
Pseudogymnoascus_destructans,Pseudeurotiaceae
Pseudogymnoascus_pannorum,Pseudeurotiaceae
Pseudohalonectria_lignicola,Pseudohalonectriaceae
Pseudomassariella_vexata,Pseudomassariaceae
Pseudopyrenochaeta_lycopersici,Pseudopyrenochaetaceae
Pterula_gracilis,Pterulaceae
Puccinia_novopanici,Pucciniaceae
Puccinia_sorghi,Pucciniaceae
Puccinia_horiana,Pucciniaceae
Puccinia_triticina,Pucciniaceae
Puccinia_hordei,Pucciniaceae
Uromyces_viciaefabae,Pucciniaceae
Hemileia_vastatrix,Pucciniales
Punctularia_strigosozonata,Punctulariaceae
Pyricularia_pennisetigena,Pyriculariaceae
Pyronema_omphalodes,Pyronemataceae
Quambalaria_eucalypti,Quambalariaceae
Ramalina_peruviana,Ramalinaceae
Ramalina_intermedia,Ramalinaceae
Reticulascus_tulasneorum,Reticulascaceae
Rhizophlyctis_rosea,Rhizophlyctidaceae
Homolaphlyctis_polyrhiza,Rhizophydiales_incertae_sedis
Rhizopus_oryzae,Rhizopodaceae
Rhizopus_delemar,Rhizopodaceae
Rhizopus_stolonifer,Rhizopodaceae
Rhizopus_azygosporus,Rhizopodaceae
Rhizopogon_vesiculosus,Rhizopogonaceae
Rhizopogon_vinicolor,Rhizopogonaceae
Rhizopogon_rudus,Rhizopogonaceae
Rhizopogon_villosulus,Rhizopogonaceae
Rhizopogon_hawkerae,Rhizopogonaceae
Rhizopogon_parksii,Rhizopogonaceae
Rhizopogon_vulgaris,Rhizopogonaceae
Rhizopogon_salebrosus,Rhizopogonaceae
Rhizopogon_fuscorubens,Rhizopogonaceae
Papiliotrema_laurentii,Rhynchogastremaceae
Papiliotrema_flavescens,Rhynchogastremaceae
Rickenella_mellea,Rickenellaceae
Paramicrosporidium_saccamoebae,Rozellomycota
Rozella_allomycis,Rozellomycota
Lactifluus_rugatus,Russulaceae
Lactarius_volemus,Russulaceae
Lactifluus_pinguis,Russulaceae
Lactarius_piperatus,Russulaceae
Lactifluus_hygrophoroides,Russulaceae
Lactarius_echinatus,Russulaceae
Russula_foetens,Russulaceae
Russula_virescens,Russulaceae
Russula_lepida,Russulaceae
Russula_griseocarnosa,Russulaceae
Russula_abietina,Russulaceae
Russula_aff._compacta,Russulaceae
Lactarius_indigo,Russulaceae
Lactarius_hatsudake,Russulaceae
Lactarius_deliciosus,Russulaceae
Lactarius_trivialis,Russulaceae
Rutstroemia_sydowiana,Rutstroemiaceae
Lanzia_echinophila,Rutstroemiaceae
Citeromyces_siamensis,Saccharomycetaceae
Citeromyces_matritensis,Saccharomycetaceae
Citeromyces_hawaiiensis,Saccharomycetaceae
Naumovozyma_dairenensis,Saccharomycetaceae
Naumovozyma_castellii,Saccharomycetaceae
Kazachstania_siamensis,Saccharomycetaceae
Kazachstania_aerobia,Saccharomycetaceae
Kazachstania_solicola,Saccharomycetaceae
Kazachstania_unispora,Saccharomycetaceae
Kazachstania_yakushimaensis,Saccharomycetaceae
Kazachstania_transvaalensis,Saccharomycetaceae
Kazachstania_taianensis,Saccharomycetaceae
Kazachstania_bromeliacearum,Saccharomycetaceae
Kazachstania_naganishii,Saccharomycetaceae
Kazachstania_intestinalis,Saccharomycetaceae
Kazachstania_martiniae,Saccharomycetaceae
Kazachstania_spencerorum,Saccharomycetaceae
Kazachstania_rosinii,Saccharomycetaceae
Kazachstania_kunashirensis,Saccharomycetaceae
Kazachstania_turicensis,Saccharomycetaceae
Kazachstania_viticola,Saccharomycetaceae
Kazachstania_africana,Saccharomycetaceae
Saccharomyces_paradoxus,Saccharomycetaceae
Saccharomyces_cerevisiae,Saccharomycetaceae
Saccharomyces_mikatae,Saccharomycetaceae
Saccharomyces_kudriavzevii,Saccharomycetaceae
Saccharomyces_arboricola,Saccharomycetaceae
Saccharomyces_uvarum,Saccharomycetaceae
Saccharomyces_eubayanus,Saccharomycetaceae
Nakaseomyces_delphensis,Saccharomycetaceae
Nakaseomyces_bacillisporus,Saccharomycetaceae
Tetrapisispora_iriomotensis,Saccharomycetaceae
Tetrapisispora_phaffii,Saccharomycetaceae
Tetrapisispora_namnaonensis,Saccharomycetaceae
Tetrapisispora_fleetii,Saccharomycetaceae
Vanderwaltozyma_polyspora,Saccharomycetaceae
Tetrapisispora_blattae,Saccharomycetaceae
Yueomyces_sinensis,Saccharomycetaceae
Torulaspora_franciscae,Saccharomycetaceae
Torulaspora_pretoriensis,Saccharomycetaceae
Torulaspora_delbrueckii,Saccharomycetaceae
Torulaspora_maleeae,Saccharomycetaceae
Zygotorulaspora_florentina,Saccharomycetaceae
Zygotorulaspora_mrakii,Saccharomycetaceae
Torulaspora_microellipsoides,Saccharomycetaceae
Zygosaccharomyces_rouxii,Saccharomycetaceae
Zygosaccharomyces_kombuchaensis,Saccharomycetaceae
Zygosaccharomyces_bailii,Saccharomycetaceae
Zygosaccharomyces_bisporus,Saccharomycetaceae
Lachancea_waltii,Saccharomycetaceae
Lachancea_thermotolerans,Saccharomycetaceae
Lachancea_quebecensis,Saccharomycetaceae
Lachancea_lanzarotensis,Saccharomycetaceae
Lachancea_fantastica_nom_nud,Saccharomycetaceae
Lachancea_meyersii,Saccharomycetaceae
Lachancea_dasiensis,Saccharomycetaceae
Lachancea_nothofagi,Saccharomycetaceae
Lachancea_mirantina,Saccharomycetaceae
Lachancea_fermentati,Saccharomycetaceae
Lachancea_cidri,Saccharomycetaceae
Lachancea_kluyveri,Saccharomycetaceae
Kluyveromyces_marxianus,Saccharomycetaceae
Kluyveromyces_dobzhanskii,Saccharomycetaceae
Kluyveromyces_lactis,Saccharomycetaceae
Kluyveromyces_aestuarii,Saccharomycetaceae
Eremothecium_cymbalariae,Saccharomycetaceae
Eremothecium_gossypii,Saccharomycetaceae
Ashbya_aceri,Saccharomycetaceae
Eremothecium_coryli,Saccharomycetaceae
Eremothecium_sinecaudum,Saccharomycetaceae
Candida_gorgasii,Saccharomycetales
Candida_tammaniensis,Saccharomycetales
Candida_ascalaphidarum,Saccharomycetales
Candida_hawaiiana,Saccharomycetales
Candida_wancherniae,Saccharomycetales
Candida_golubevii,Saccharomycetales
Candida_fructus,Saccharomycetales
Candida_intermedia,Saccharomycetales
Candida_blattae,Saccharomycetales
Candida_oregonensis,Saccharomycetales
Candida_auris,Saccharomycetales
Candida_heveicola,Saccharomycetales
Candida_rhagii,Saccharomycetales
Hyphopichia_heimii,Saccharomycetales
Candida_gotoi,Saccharomycetales
Danielozyma_ontarioensis,Saccharomycetales
Hyphopichia_burtonii,Saccharomycetales
Hyphopichia_homilentoma,Saccharomycetales
Candida_restingae,Saccharomycetales
Aciculoconidium_aculeatum,Saccharomycetales
Teunomyces_kruisii,Saccharomycetales
Teunomyces_cretensis,Saccharomycetales
Teunomyces_gatunensis,Saccharomycetales
Wickerhamia_fluorescens,Saccharomycetales
Candida_parapsilosis,Saccharomycetales
Candida_orthopsilosis,Saccharomycetales
Candida_corydali,Saccharomycetales
Candida_dubliniensis,Saccharomycetales
Candida_albicans,Saccharomycetales
Candida_sojae,Saccharomycetales
Candida_tropicalis,Saccharomycetales
Candida_carpophila,Saccharomycetales
Candida_athensensis,Saccharomycetales
Candida_schatavii,Saccharomycetales
Candida_fragi,Saccharomycetales
Candida_succiphila,Saccharomycetales
Candida_sorboxylosa,Saccharomycetales
Candida_arabinofermentans,Saccharomycetales
Candida_boidinii,Saccharomycetales
Peterozyma_xylosa,Saccharomycetales
Peterozyma_toletana,Saccharomycetales
Nakazawaea_holstii,Saccharomycetales
Nakazawaea_peltata,Saccharomycetales
Candida_bracarensis,Saccharomycetales
Candida_nivariensis,Saccharomycetales
Candida_glabrata,Saccharomycetales
Candida_castellii,Saccharomycetales
Candida_vartiovaarae,Saccharomycetales
Candida_mycetangii,Saccharomycetales
Candida_freyschussii,Saccharomycetales
Candida_orba,Saccharomycetales
Candida_montana,Saccharomycetales
Candida_stellimalicola,Saccharomycetales
Candida_ponderosae,Saccharomycetales
Sporopachydermia_lactativora,Saccharomycetales
Sporopachydermia_quercuum,Saccharomycetales
Middelhovenomyces_tepae,Saccharomycetales
Deakozyma_indianensis,Saccharomycetales
Candida_incommunis,Saccharomycetales
Yarrowia_bubula,Saccharomycetales
Yarrowia_divulgata,Saccharomycetales
Yarrowia_deformans,Saccharomycetales
Yarrowia_keelungensis,Saccharomycetales
Yarrowia_lipolytica,Saccharomycetales
Candida_hispaniensis,Saccharomycetales
Nadsonia_fulvescens_var._fulvescens,Saccharomycetales
Nadsonia_fulvescens_var._elongata,Saccharomycetales
Hanseniaspora_osmophila,Saccharomycodaceae
Hanseniaspora_vineae,Saccharomycodaceae
Hanseniaspora_valbyensis,Saccharomycodaceae
Hanseniaspora_singularis,Saccharomycodaceae
Kloeckera_hatyaiensis,Saccharomycodaceae
Hanseniaspora_uvarum,Saccharomycodaceae
Hanseniaspora_clermontiae,Saccharomycodaceae
Hanseniaspora_pseudoguilliermondii,Saccharomycodaceae
Ambrosiozyma_pseudovanderkliftii,Saccharomycopsidaceae
Ambrosiozyma_vanderkliftii,Saccharomycopsidaceae
Ambrosiozyma_kashinagacola,Saccharomycopsidaceae
Ambrosiozyma_monospora,Saccharomycopsidaceae
Ambrosiozyma_oregonensis,Saccharomycopsidaceae
Ambrosiozyma_ambrosiae,Saccharomycopsidaceae
Ambrosiozyma_philentoma,Saccharomycopsidaceae
Ambrosiozyma_maleeae,Saccharomycopsidaceae
Saccharomycopsis_capsularis,Saccharomycopsidaceae
Saccharomycopsis_malanga,Saccharomycopsidaceae
Aureobasidium_melanogenum,Saccotheciaceae
Aureobasidium_pullulans,Saccotheciaceae
Aureobasidium_namibiae,Saccotheciaceae
Aureobasidium_subglaciale,Saccotheciaceae
Apophysomyces_elegans,Saksenaeaceae
Apophysomyces_variabilis,Saksenaeaceae
Apophysomyces_trapeziformis,Saksenaeaceae
Saksenaea_oblongispora,Saksenaeaceae
Saksenaea_vasiformis,Saksenaeaceae
Sarocladium_strictum,Sarocladiaceae
Sarocladium_oryzae,Sarocladiaceae
Coniella_lustricola,Schizoparmaceae
Schizophyllum_commune,Schizophyllaceae
Auriculariopsis_ampla,Schizophyllaceae
Schizopora_paradoxa,Schizoporaceae
Schizosaccharomyces_cryophilus,Schizosaccharomycetaceae
Schizosaccharomyces_octosporus,Schizosaccharomycetaceae
Schizosaccharomyces_pombe,Schizosaccharomycetaceae
Schizosaccharomyces_japonicus,Schizosaccharomycetaceae
Scleroderma_citrinum,Sclerodermataceae
Pisolithus_tinctorius,Sclerodermataceae
Pisolithus_microcarpus,Sclerodermataceae
Botrytis_cinerea,Sclerotiniaceae
Botrytis_paeoniae,Sclerotiniaceae
Sclerotinia_glacialis,Sclerotiniaceae
Sclerotinia_sclerotiorum,Sclerotiniaceae
Ciborinia_camelliae,Sclerotiniaceae
Sclerotinia_borealis,Sclerotiniaceae
Monilinia_fructigena,Sclerotiniaceae
Monilinia_polystroma,Sclerotiniaceae
Monilinia_laxa,Sclerotiniaceae
Monilinia_fructicola,Sclerotiniaceae
Monilinia_aucupariae,Sclerotiniaceae
Myriosclerotinia_scirpicola,Sclerotiniaceae
Myriosclerotinia_duriaeana,Sclerotiniaceae
Myriosclerotinia_curreyana,Sclerotiniaceae
Clarireedia_homoeocarpa,Sclerotiniaceae
Serendipita_indica,Serendipitaceae
Serendipita_vermifera,Serendipitaceae
Serpula_lacrymans,Serpulaceae
Thamnocephalis_sphaerospora,Sigmoideomycetaceae
Sordaria_macrospora,Sordariaceae
Neurospora_crassa,Sordariaceae
Neurospora_tetrasperma,Sordariaceae
Neurospora_africana,Sordariaceae
Neurospora_sublineolata,Sordariaceae
Neurospora_pannonica,Sordariaceae
Neurospora_terricola,Sordariaceae
Didymobotryum_rigidum,Sordariomycetes_incertae_sedis
Sparassis_latifolia,Sparassidaceae
Sparassis_crispa,Sparassidaceae
Austropuccinia_psidii,Sphaerophragmiaceae
Spizellomyces_punctatus,Spizellomycetaceae
Rhodotorula_kratochvilovae,Sporidiobolaceae
Rhodotorula_diobovata,Sporidiobolaceae
Rhodotorula_graminis,Sporidiobolaceae
Rhodotorula_paludigena,Sporidiobolaceae
Rhodotorula_toruloides,Sporidiobolaceae
Rhodotorula_mucilaginosa,Sporidiobolaceae
Rhodotorula_taiwanensis,Sporidiobolaceae
Sporidiobolus_salmonicolor,Sporidiobolaceae
Pestalotiopsis_fici,Sporocadaceae
Spraguea_lophii,Spragueidae
Stachybotrys_chlorohalonata,Stachybotryaceae
Stachybotrys_chartarum,Stachybotryaceae
Memnoniella_echinata,Stachybotryaceae
Paramyrothecium_roridum,Stachybotryaceae
Antrodiella_citrinella,Steccherinaceae
Steccherinum_ochraceum,Steccherinaceae
Stereum_hirsutum,Stereaceae
Agrocybe_cylindracea,Strophariaceae
Hypholoma_sublateritium,Strophariaceae
Stropharia_rugosoannulata,Strophariaceae
Pholiota_microspora,Strophariaceae
Suillus_placidus,Suillaceae
Suillus_luteus,Suillaceae
Suillus_pictus,Suillaceae
Suillus_alpinus,Suillaceae
Symbiotaphrina_buchneri,Symbiotaphrinaceae
Symmetrospora_coprosmae,Symmetrosporaceae
Ochroconis_constricta,Sympoventuriaceae
Verruconis_gallopava,Sympoventuriaceae
Syncephalastrum_racemosum,Syncephalastraceae
Syncephalastrum_monosporum,Syncephalastraceae
Synchytrium_microbalum,Synchytriaceae
Synchytrium_endobioticum,Synchytriaceae
Taphrina_deformans,Taphrinaceae
Taphrina_wiesneri,Taphrinaceae
Taphrina_flavorubra,Taphrinaceae
Taphrina_populina,Taphrinaceae
Gyalolechia_flavorubescens,Teloschistaceae
Microcyclospora_pomicola,Teratosphaeriaceae
Microcyclospora_tardicrescens,Teratosphaeriaceae
Acidomyces_richmondensis,Teratosphaeriaceae
Baudoinia_panamericana,Teratosphaeriaceae
Takashimella_tepidaria,Tetragoniomycetaceae
Takashimella_koratensis,Tetragoniomycetaceae
Thelephora_aurantiotincta,Thelephoraceae
Paecilomyces_hepiali,Thermoascaceae
Byssochlamys_nivea,Thermoascaceae
Byssochlamys_spectabilis,Thermoascaceae
Thermoascus_crustaceus,Thermoascaceae
Tilletia_horrida,Tilletiaceae
Tilletia_controversa,Tilletiaceae
Tilletia_caries,Tilletiaceae
Tilletia_laevis,Tilletiaceae
Tilletia_walkeri,Tilletiaceae
Tilletia_indica,Tilletiaceae
Salmacisia_buchloeana,Tilletiaceae
Tilletiaria_anomala,Tilletiariaceae
Phaeoacremonium_minimum,Togniniaceae
Tremella_mesenterica,Tremellaceae
Tremella_fuciformis,Tremellaceae
Talaromyces_adpressus,Trichocomaceae
Talaromyces_purpureogenus,Trichocomaceae
Talaromyces_leycettanus,Trichocomaceae
Rasamsonia_emersonii,Trichocomaceae
Thermomyces_lanuginosus,Trichocomaceae
Talaromyces_piceae,Trichocomaceae
Talaromyces_wortmannii,Trichocomaceae
Talaromyces_islandicus,Trichocomaceae
Talaromyces_atroroseus,Trichocomaceae
Talaromyces_borbonicus,Trichocomaceae
Talaromyces_stipitatus,Trichocomaceae
Talaromyces_marneffei,Trichocomaceae
Talaromyces_amestolkiae,Trichocomaceae
Talaromyces_pinophilus,Trichocomaceae
Talaromyces_cellulolyticus,Trichocomaceae
Talaromyces_verruculosus,Trichocomaceae
Tricholoma_saponaceum,Tricholomataceae
Tricholoma_flavovirens,Tricholomataceae
Tricholoma_matsutake,Tricholomataceae
Tricholoma_bakamatsutake,Tricholomataceae
Tricholoma_terreum,Tricholomataceae
Knufia_petricola,Trichomeriaceae
Groenewaldozyma_salmanticensis,Trichomonascaceae
Zygoascus_meyerae,Trichomonascaceae
Zygoascus_ofunaensis,Trichomonascaceae
Diddensiella_caesifluorescens,Trichomonascaceae
Spencermartinsiella_europaea,Trichomonascaceae
Sugiyamaella_lignohabitans,Trichomonascaceae
Blastobotrys_proliferans,Trichomonascaceae
