"","Species","Family"
"537","Lodderomyces_elongisporus","Debaryomycetaceae"
"538","Spathaspora_passalidarum","Debaryomycetaceae"
"539","Scheffersomyces_stipitis","Debaryomycetaceae"
"540","Candida_tanzawaensis","Saccharomycetales"
"541","Debaryomyces_hansenii","Debaryomycetaceae"
"542","Debaryomyces_fabryi","Debaryomycetaceae"
"543","Meyerozyma_guilliermondii","Debaryomycetaceae"
"544","Candida_tenuis","Saccharomycetales"
"545","Hyphopichia_burtonii","Saccharomycetales"
"546","Metschnikowia_fructicola","Metschnikowiaceae"
"547","Metschnikowia_bicuspidata","Metschnikowiaceae"
"548","Clavispora_lusitaniae","Metschnikowiaceae"
"549","Pichia_membranifaciens","Pichiaceae"
"550","Pichia_kudriavzevii","Pichiaceae"
"551","Saturnispora_dispora","Pichiaceae"
"552","Dekkera_bruxellensis","Pichiaceae"
"553","Ambrosiozyma_philentoma","Saccharomycopsidaceae"
"554","Ogataea_polymorpha","Pichiaceae"
"555","Ogataea_parapolymorpha","Pichiaceae"
"556","Candida_arabinofermentans","Saccharomycetales"
"557","Candida_boidinii","Saccharomycetales"
"558","Kuraishia_capsulata","Pichiaceae"
"559","Citeromyces_matritensis","Saccharomycetaceae"
"560","Pichia_pastoris","Pichiaceae"
"561","Nakazawaea_wickerhamii","Saccharomycetales"
"562","Peterozyma_xylosa","Saccharomycetales"
"563","Pachysolen_tannophilus","Pichiaceae"
"564","Nakaseomyces_delphensis","Saccharomycetaceae"
"565","Nakaseomyces_bacillisporus","Saccharomycetaceae"
"566","Saccharomyces_cerevisiae","Saccharomycetaceae"
"567","Saccharomyces_boulardii","Saccharomycetaceae"
"568","Saccharomyces_arboricola","Saccharomycetaceae"
"569","Saccharomyces_eubayanus","Saccharomycetaceae"
"570","Kazachstania_naganishii","Saccharomycetaceae"
"571","Kazachstania_africana","Saccharomycetaceae"
"572","Naumovozyma_castellii","Saccharomycetaceae"
"573","Naumovozyma_dairenensis","Saccharomycetaceae"
"574","Tetrapisispora_phaffii","Saccharomycetaceae"
"575","Vanderwaltozyma_polyspora","Saccharomycetaceae"
"576","Tetrapisispora_blattae","Saccharomycetaceae"
"577","Zygosaccharomyces_rouxii","Saccharomycetaceae"
"578","Torulaspora_delbrueckii","Saccharomycetaceae"
"579","Lachancea_lanzarotensis","Saccharomycetaceae"
"580","Lachancea_meyersii","Saccharomycetaceae"
"581","Lachancea_dasiensis","Saccharomycetaceae"
"582","Lachancea_nothofagi","Saccharomycetaceae"
"583","Lachancea_thermotolerans","Saccharomycetaceae"
"584","Lachancea_quebecensis","Saccharomycetaceae"
"585","Lachancea_mirantina","Saccharomycetaceae"
"586","Lachancea_fermentati","Saccharomycetaceae"
"587","Kluyveromyces_marxianus","Saccharomycetaceae"
"588","Kluyveromyces_lactis","Saccharomycetaceae"
"589","Eremothecium_gossypii","Saccharomycetaceae"
"590","Eremothecium_cymbalariae","Saccharomycetaceae"
"591","Hanseniaspora_opuntiae","Saccharomycodaceae"
"592","Hanseniaspora_guilliermondii","Saccharomycodaceae"
"593","Hanseniaspora_uvarum","Saccharomycodaceae"
"594","Hanseniaspora_valbyensis","Saccharomycodaceae"
"595","Hanseniaspora_osmophila","Saccharomycodaceae"
"596","Cyberlindnera_jadinii","Phaffomycetaceae"
"597","Cyberlindnera_fabianii","Phaffomycetaceae"
"598","Wickerhamomyces_anomalus","Phaffomycetaceae"
"599","Ascoidea_rubescens","Ascoideaceae"
"600","Saccharomycopsis_capsularis","Saccharomycopsidaceae"
"601","Tortispora_caseinolytica","Trigonopsidaceae"
"602","Lipomyces_starkeyi","Lipomycetaceae"
"603","Lipomyces_doorenjongii","Lipomycetaceae"
"604","Lipomyces_mesembrius","Lipomycetaceae"
"605","Lipomyces_chichibuensis","Lipomycetaceae"
"606","Lipomyces_kononenkoae","Lipomycetaceae"
"607","Lipomyces_orientalis","Lipomycetaceae"
"608","Lipomyces_tetrasporus","Lipomycetaceae"
"609","Lipomyces_arxii","Lipomycetaceae"
"610","Lipomyces_suomiensis","Lipomycetaceae"
"611","Myxozyma_melibiosi","Lipomycetaceae"
"612","Lipomyces_oligophaga","Lipomycetaceae"
"613","Lipomyces_smithiae","Lipomycetaceae"
"614","Lipomyces_japonicus","Lipomycetaceae"
"615","Dipodascopsis_uninucleata","Lipomycetaceae"
"616","Dipodascopsis_tothii","Lipomycetaceae"
"617","Pneumocystis_jirovecii","Pneumocystaceae"
"618","Pneumocystis_carinii","Pneumocystaceae"
"619","Pneumocystis_murina","Pneumocystaceae"
"620","Schizosaccharomyces_octosporus","Schizosaccharomycetaceae"
"621","Schizosaccharomyces_cryophilus","Schizosaccharomycetaceae"
"622","Schizosaccharomyces_pombe","Schizosaccharomycetaceae"
"623","Schizosaccharomyces_japonicus","Schizosaccharomycetaceae"
"624","Protomyces_lactucaedebilis","Protomycetaceae"
"625","Taphrina_deformans","Taphrinaceae"
"626","Saitoella_complicata","Protomycetaceae"
"627","Neolecta_irregularis","Neolectaceae"
"628","Phellinus_noxius","Hymenochaetaceae"
"629","Fomitiporia_mediterranea","Hymenochaetaceae"
"630","Phellopilus_nigrolimitatus","Hymenochaetaceae"
"631","Schizopora_paradoxa","Schizoporaceae"
"632","Rigidoporus_microporus","Meripilaceae"
"633","Rickenella_fibula","Rickenellaceae"
"634","Fibulorhizoctonia_psychrophila","Atheliaceae"
"635","Piloderma_olivaceum","Atheliaceae"
"636","Gyrodon_lividus","Paxillaceae"
"637","Paxillus_involutus","Paxillaceae"
"638","Paxillus_adelphus","Paxillaceae"
"639","Melanogaster_broomeianus","Paxillaceae"
"640","Lanmaoa_asiatica","Boletaceae"
"641","Butyriboletus_roseoflavus","Boletaceae"
"642","Boletus_edulis","Boletaceae"
"643","Boletus_reticuloceps","Boletaceae"
"644","Chiua_virens","Boletaceae"
"645","Hydnomerulius_pinastri","Boletales"
"646","Pisolithus_microcarpus","Sclerodermataceae"
"647","Pisolithus_albus","Sclerodermataceae"
"648","Pisolithus_thermaeus","Sclerodermataceae"
"649","Pisolithus_croceorrhizus","Sclerodermataceae"
"650","Pisolithus_marmoratus","Sclerodermataceae"
"651","Pisolithus_orientalis","Sclerodermataceae"
"652","Pisolithus_tinctorius","Sclerodermataceae"
"653","Scleroderma_citrinum","Sclerodermataceae"
"654","Suillus_placidus","Suillaceae"
"655","Suillus_luteus","Suillaceae"
"656","Suillus_occidentalis","Suillaceae"
"657","Suillus_brevipes","Suillaceae"
"658","Suillus_subalutaceus","Suillaceae"
"659","Suillus_americanus","Suillaceae"
"660","Suillus_subaureus","Suillaceae"
"661","Suillus_cothurnatus","Suillaceae"
"662","Suillus_spraguei","Suillaceae"
"663","Suillus_plorans","Suillaceae"
"664","Suillus_fuscotomentosus","Suillaceae"
"665","Suillus_tomentosus","Suillaceae"
"666","Suillus_variegatus","Suillaceae"
"667","Suillus_discolor","Suillaceae"
"668","Suillus_bovinus","Suillaceae"
"669","Suillus_lakei","Suillaceae"
"670","Suillus_clintonianus","Suillaceae"
"671","Suillus_ampliporus","Suillaceae"
"672","Suillus_paluster","Suillaceae"
"673","Rhizopogon_vinicolor","Rhizopogonaceae"
"674","Rhizopogon_vesiculosus","Rhizopogonaceae"
"675","Hygrophoropsis_aurantiaca","Hygrophoropsidaceae"
"676","Leucogyrophana_mollusca","Boletales"
"677","Coniophora_puteana","Coniophoraceae"
"678","Coniophora_olivacea","Coniophoraceae"
"679","Serpula_lacrymans","Serpulaceae"
"680","Serpula_himantioides","Serpulaceae"
"681","Plicaturopsis_crispa","Amylocorticiaceae"
"682","Rhodocollybia_butyracea","Omphalotaceae"
"683","Gymnopus_androsaceus","Omphalotaceae"
"684","Lentinula_edodes","Omphalotaceae"
"685","Lentinula_novae-zelandiae","Omphalotaceae"
"686","Gymnopus_luxurians","Omphalotaceae"
"687","Omphalotus_olearius","Omphalotaceae"
"688","Dendrothele_bispora","Agaricales"
"689","Moniliophthora_perniciosa","Marasmiaceae"
"690","Moniliophthora_roreri","Marasmiaceae"
"691","Armillaria_cepistipes","Physalacriaceae"
"692","Armillaria_nabsnona","Physalacriaceae"
"693","Armillaria_ostoyae","Physalacriaceae"
"694","Armillaria_borealis","Physalacriaceae"
"695","Armillaria_luteobubalina","Physalacriaceae"
"696","Armillaria_fumosa","Physalacriaceae"
"697","Armillaria_novae-zelandiae","Physalacriaceae"
"698","Armillaria_mellea","Physalacriaceae"
"699","Armillaria_tabescens","Physalacriaceae"
"700","Guyanagaster_necrorhizus","Physalacriaceae"
"701","Oudemansiella_mucida","Physalacriaceae"
"702","Hymenopellis_radicata","Physalacriaceae"
"703","Cylindrobasidium_torrendii","Physalacriaceae"
"704","Auriculariopsis_ampla","Schizophyllaceae"
"705","Schizophyllum_commune","Schizophyllaceae"
"706","Fistulina_hepatica","Agaricales"
"707","Favolaschia_claudopus","Mycenaceae"
"708","Coprinopsis_cinerea","Psathyrellaceae"
"709","Coprinellus_angulatus","Psathyrellaceae"
"710","Laccaria_amethystina","Hydnangiaceae"
"711","Laccaria_bicolor","Hydnangiaceae"
"712","Pholiota_molesta","Strophariaceae"
"713","Pholiota_conissans","Strophariaceae"
"714","Hypholoma_sublateritium","Strophariaceae"
"715","Pholiota_alnicola","Strophariaceae"
"716","Hebeloma_cylindrosporum","Hymenogastraceae"
"717","Psilocybe_cubensis","Hymenogastraceae"
"718","Psilocybe_serbica","Hymenogastraceae"
"719","Agrocybe_pediades","Strophariaceae"
"720","Galerina_marginata","Hymenogastraceae"
"721","Gymnopilus_junonius","Hymenogastraceae"
"722","Panaeolus_papilionaceus","Agaricales"
"723","Crepidotus_variabilis","Crepidotaceae"
"724","Crassisporium_funariophilum","Crassisporiaceae"
"725","Phlegmacium_glaucopus","Cortinariaceae"
"726","Crucibulum_laeve","Nidulariaceae"
"727","Mycocalia_denudata","Nidulariaceae"
"728","Cyathus_pallidus","Nidulariaceae"
"729","Cyathus_stercoreus","Nidulariaceae"
"730","Cyathus_striatus","Nidulariaceae"
"731","Leucoagaricus_gongylophorus","Agaricaceae"
"732","Macrolepiota_fuliginosa","Agaricaceae"
"733","Agaricus_bisporus","Agaricaceae"
"734","Amanita_muscaria","Amanitaceae"
"735","Amanita_rubescens","Amanitaceae"
"736","Amanita_thiersii","Amanitaceae"
"737","Volvariella_volvacea","Pluteaceae"
"738","Lyophyllum_atratum","Lyophyllaceae"
"739","Hypsizygus_marmoreus","Lyophyllaceae"
"740","Lepista_nuda","Agaricales"
"741","Tricholoma_matsutake","Tricholomataceae"
"742","Clitocybe_gibba","Agaricales"
"743","Pleurotus_ostreatus","Pleurotaceae"
"744","Pterula_gracilis","Pterulaceae"
"745","Phanerochaete_carnosa","Phanerochaetaceae"
"746","Phanerochaete_chrysosporium","Phanerochaetaceae"
"747","Phlebiopsis_gigantea","Phanerochaetaceae"
"748","Bjerkandera_adusta","Phanerochaetaceae"
"749","Porosterum_spadiceum","Phanerochaetaceae"
"750","Hydnopolyporus_fimbriatus","Irpicaceae"
"751","Irpex_lacteus","Irpicaceae"
"752","Cytidiella_melzeri","Irpicaceae"
"753","Phlebia_brevispora","Meruliaceae"
"754","Phlebia_radiata","Meruliaceae"
"755","Phlebia_centrifuga","Meruliaceae"
"756","Abortiporus_biennis","Podoscyphaceae"
"757","Antrodia_serialis","Fomitopsidaceae"
"758","Rhodofomes_roseus","Fomitopsidaceae"
"759","Fomitopsis_schrenkii","Fomitopsidaceae"
"760","Fomitopsis_betulina","Fomitopsidaceae"
"761","Daedalea_quercina","Fomitopsidaceae"
"762","Laetiporus_sulphureus","Laetiporaceae"
"763","Fibroporia_radiculosa","Polyporales"
"764","Wolfiporia_cocos","Fomitopsidaceae"
"765","Postia_placenta","Dacryobolaceae"
"766","Amylocystis_lapponica","Dacryobolaceae"
"767","Obba_rivulosa","Gelatoporiaceae"
"768","Pycnoporus_coccineus","Polyporaceae"
"769","Pycnoporus_sanguineus","Polyporaceae"
"770","Pycnoporus_cinnabarinus","Polyporaceae"
"771","Pycnoporus_puniceus","Polyporaceae"
"772","Leiotrametes_lactinea","Polyporaceae"
"773","Leiotrametes_menziesii","Polyporaceae"
"774","Trametes_ljubarskyi","Polyporaceae"
"775","Trametes_pubescens","Polyporaceae"
"776","Trametes_versicolor","Polyporaceae"
"777","Trametes_betulina","Polyporaceae"
"778","Trametes_gibbosa","Polyporaceae"
"779","Trametes_polyzona","Polyporaceae"
"780","Trametes_meyenii","Polyporaceae"
"781","Trametes_maxima","Polyporaceae"
"782","Artolenzites_elegans","Polyporaceae"
"783","Polyporus_arcularius","Polyporaceae"
"784","Polyporus_squamosus","Polyporaceae"
"785","Lentinus_tigrinus","Polyporaceae"
"786","Hexagonia_nitida","Polyporaceae"
"787","Fomes_fomentarius","Polyporaceae"
"788","Earliella_scabrosa","Polyporaceae"
"789","Ganoderma_lucidum","Ganodermataceae"
"790","Ganoderma_boninense","Ganodermataceae"
"791","Ganoderma_sinense","Ganodermataceae"
"792","Ganoderma_leucocontextum","Ganodermataceae"
"793","Dichomitus_squalens","Polyporaceae"
"794","Epithele_typhae","Polyporaceae"
"795","Thelephora_terrestris","Thelephoraceae"
"796","Russula_rugulosa","Russulaceae"
"797","Russula_emetica","Russulaceae"
"798","Russula_ochroleuca","Russulaceae"
"799","Russula_vinacea","Russulaceae"
"800","Russula_earlei","Russulaceae"
"801","Russula_dissimulans","Russulaceae"
"802","Russula_compacta","Russulaceae"
"803","Russula_brevipes","Russulaceae"
"804","Multifurca_ochricompacta","Russulaceae"
"805","Lactarius_hengduanensis","Russulaceae"
"806","Lactarius_pseudohatsudake","Russulaceae"
"807","Lactarius_hatsudake","Russulaceae"
"808","Lactarius_deliciosus","Russulaceae"
"809","Lactarius_akahatsu","Russulaceae"
"810","Lactarius_sanguifluus","Russulaceae"
"811","Lactarius_vividus","Russulaceae"
"812","Lactarius_indigo","Russulaceae"
"813","Lactarius_psammicola","Russulaceae"
"814","Gloeopeniophorella_convolvens","Russulaceae"
"815","Artomyces_pyxidatus","Auriscalpiaceae"
"816","Auriscalpium_vulgare","Auriscalpiaceae"
"817","Vararia_minispora","Peniophoraceae"
"818","Amylostereum_chailletii","Stereaceae"
"819","Heterobasidion_annosum","Bondarzewiaceae"
"820","Stereum_hirsutum","Stereaceae"
"821","Neolentinus_lepideus","Gloeophyllaceae"
"822","Gloeophyllum_trabeum","Gloeophyllaceae"
"823","Jaapia_argillacea","Jaapiaceae"
"824","Punctularia_strigosozonata","Punctulariaceae"
"825","Sistotremastrum_niveocremeum","Hydnodontaceae"
"826","Sistotremastrum_suecicum","Hydnodontaceae"
"827","Hysterangium_stoloniferum","Hysterangiaceae"
"828","Ramaria_rubella","Gomphaceae"
"829","Gautieria_morchelliformis","Gomphaceae"
"830","Sphaerobolus_stellatus","Geastraceae"
"831","Auricularia_subglabra","Auriculariaceae"
"832","Exidia_glandulosa","Auriculariaceae"
"833","Oliveonia_pauxilla","Oliveoniaceae"
"834","Piriformospora_indica","Serendipitaceae"
"835","Sebacina_vermifera","Sebacinaceae"
"836","Botryobasidium_botryosum","Botryobasidiaceae"
"837","Cantharellus_anzutake","Cantharellaceae"
"838","Tulasnella_calospora","Tulasnellaceae"
"839","Rhizoctonia_solani","Ceratobasidiaceae"
"840","Thanatephorus_cucumeris","Ceratobasidiaceae"
"841","Calocera_cornea","Dacrymycetaceae"
"842","Calocera_viscosa","Dacrymycetaceae"
"843","Dacryopinax_primogenitus","Dacrymycetaceae"
"844","Kockovaella_imperatae","Cuniculitremaceae"
"845","Naematelia_encephela","Naemateliaceae"
"846","Tremella_mesenterica","Tremellaceae"
"847","Cryptococcus_gattii","Cryptococcaceae"
"848","Cryptococcus_neoformans","Cryptococcaceae"
"849","Cryptococcus_amylolentus","Cryptococcaceae"
"850","Cryptococcus_wingfieldii","Cryptococcaceae"
"851","Trichosporon_asahii","Trichosporonaceae"
"852","Trichosporon_oleaginosus","Trichosporonaceae"
"853","Naganishia_vishniacii","Filobasidiaceae"
"854","Filobasidium_floriforme","Filobasidiaceae"
"855","Wallemia_mellicola","Wallemiaceae"
"856","Wallemia_ichthyophaga","Wallemiaceae"
"857","Pseudozyma_hubeiensis","Ustilaginaceae"
"858","Ustilago_maydis","Ustilaginaceae"
"859","Sporisorium_reilianum","Ustilaginaceae"
"860","Kalmanozyma_brasiliensis","Ustilaginaceae"
"861","Ustilago_bromivora","Ustilaginaceae"
"862","Ustilago_hordei","Ustilaginaceae"
"863","Moesziomyces_antarcticus","Ustilaginaceae"
"864","Pseudozyma_antarctica","Ustilaginaceae"
"865","Moesziomyces_aphidis","Ustilaginaceae"
"866","Pseudozyma_flocculosa","Ustilaginaceae"
"867","Ceraceosorus_bombacis","Ceraceosoraceae"
"868","Tilletia_walkeri","Tilletiaceae"
"869","Tilletia_indica","Tilletiaceae"
"870","Tilletia_controversa","Tilletiaceae"
"871","Tilletia_caries","Tilletiaceae"
"872","Tilletiaria_anomala","Tilletiariaceae"
"873","Malassezia_sympodialis","Malasseziaceae"
"874","Malassezia_globosa","Malasseziaceae"
"875","Malassezia_pachydermatis","Malasseziaceae"
"876","Malassezia_vespertilionis","Malasseziaceae"
"877","Puccinia_graminis","Pucciniaceae"
"878","Puccinia_triticina","Pucciniaceae"
"879","Puccinia_coronata","Pucciniaceae"
"880","Puccinia_striiformis","Pucciniaceae"
"881","Phakopsora_pachyrhizi","Phakopsoraceae"
"882","Melampsora_americana","Melampsoraceae"
"883","Melampsora_lini","Melampsoraceae"
"884","Melampsora_larici-populina","Melampsoraceae"
"885","Cronartium_quercuum","Cronartiaceae"
"886","Microbotryum_lychnidis-dioicae","Microbotryaceae"
"887","Microbotryum_intermedium","Microbotryaceae"
"888","Leucosporidiella_creatinivora","Leucosporidiaceae"
"889","Rhodosporidium_glutinis","Sporidiobolaceae"
"890","Rhodosporidium_toruloides","Sporidiobolaceae"
"891","Rhodotorula_taiwanensis","Sporidiobolaceae"
"892","Rhodotorula_graminis","Sporidiobolaceae"
"893","Mixia_osmundae","Mixiaceae"
"894","Cystobasidium_minutum","Cystobasidiaceae"
"895","Olpidium_bornovanus","Olpidiaceae"
"896","Entomortierella_chlamydospora","Mortierellaceae"
"897","Entomortierella_lignicola","Mortierellaceae"
"898","Entomortierella_beljakovae","Mortierellaceae"
"899","Lobosporangium_transversale","Mortierellaceae"
"900","Mortierella_claussenii","Mortierellaceae"
"901","Modicella_reniformis","Mortierellaceae"
"902","Mortierella_multidivaricata","Mortierellaceae"
"903","Gamsiella_multidivaricata","Mortierellaceae"
"904","Mortierella_globulifera","Mortierellaceae"
"905","Dissophora_ornata","Mortierellaceae"
"906","Mortierella_antarctica","Mortierellaceae"
"907","Mortierella_alpina","Mortierellaceae"
"908","Mortierella_polycephala","Mortierellaceae"
"909","Mortierella_hygrophila","Mortierellaceae"
"910","Linnemannia_camargensis","Mortierellaceae"
"911","Linnemannia_schmuckeri","Mortierellaceae"
"912","Linnemannia_elongata","Mortierellaceae"
"913","Mortierella_elongata","Mortierellaceae"
"914","Linnemannia_gamsii","Mortierellaceae"
"915","Linnemannia_exigua","Mortierellaceae"
"916","Linnemannia_zychae","Mortierellaceae"
"917","Podila_minutissima","Mortierellaceae"
"918","Podila_epicladia","Mortierellaceae"
"919","Podila_horticola","Mortierellaceae"
"920","Podila_clonocystis","Mortierellaceae"
"921","Haplosporangium_bisporale","Mortierellaceae"
"922","Podila_verticillata","Mortierellaceae"
"923","Podila_humilis","Mortierellaceae"
"924","Podila_epigama","Mortierellaceae"
"925","Gryganskiella_cystojenkinii","Mortierellaceae"
"926","Actinomortierella_ambigua","Mortierellaceae"
"927","Actinomortierella_wolfii","Mortierellaceae"
"928","Rhizophagus_irregularis","Glomeraceae"
"929","Rhizophagus_diaphanus","Glomeraceae"
"930","Rhizophagus_clarus","Glomeraceae"
"931","Rhizophagus_cerebriforme","Glomeraceae"
"932","Gigaspora_margarita","Gigasporaceae"
"933","Gigaspora_rosea","Gigasporaceae"
"934","Geosiphon_pyriformis","Geosiphonaceae"
"935","Mucor_circinelloides","Mucoraceae"
"936","Mucor_ambiguus","Mucoraceae"
"937","Mucor_lusitanicus","Mucoraceae"
"938","Mucor_racemosus","Mucoraceae"
"939","Parasitella_parasitica","Mucoraceae"
"940","Mucor_fuscus","Mucoraceae"
"941","Mucor_lanceolatus","Mucoraceae"
"942","Helicostylum_pulchrum","Mucoraceae"
"943","Thamnidium_elegans","Mucoraceae"
"944","Pilaira_anomala","Mucoraceae"
"945","Mucor_mucedo","Mucoraceae"
"946","Mucor_endophyticus","Mucoraceae"
"947","Choanephora_cucurbitarum","Choanephoraceae"
"948","Blakeslea_trispora","Choanephoraceae"
"949","Gilbertella_persicaria","Choanephoraceae"
"950","Benjaminiella_poitrasii","Mucoraceae"
"951","Cokeromyces_recurvatus","Mucoraceae"
"952","Mycotypha_africana","Mycotyphaceae"
"953","Amylomyces_rouxii","Mucoraceae"
"954","Rhizopus_delemar","Rhizopodaceae"
"955","Sporodiniella_umbellata","Rhizopodaceae"
"956","Rhizopus_microsporus","Rhizopodaceae"
"957","Pilobolus_umbonatus","Pilobolaceae"
"958","Backusella_circina","Backusellaceae"
"959","Absidia_repens","Cunninghamellaceae"
"960","Absidia_padenii","Cunninghamellaceae"
"961","Halteromyces_radiatus","Cunninghamellaceae"
"962","Cunninghamella_echinulata","Cunninghamellaceae"
"963","Gongronella_butleri","Cunninghamellaceae"
"964","Hesseltinella_vesiculosa","Cunninghamellaceae"
"965","Phycomyces_blakesleeanus","Phycomycetaceae"
"966","Phycomyces_nitens","Phycomycetaceae"
"967","Spinellus_fusiger","Phycomycetaceae"
"968","Saksenaea_vasiformis","Saksenaeaceae"
"969","Radiomyces_spectabilis","Radiomycetaceae"
"970","Syncephalastrum_racemosum","Syncephalastraceae"
"971","Phascolomyces_articulosus","Lichtheimiaceae"
"972","Circinella_umbellata","Lichtheimiaceae"
"973","Zychaea_mexicana","Lichtheimiaceae"
"974","Lichtheimia_hyalospora","Lichtheimiaceae"
"975","Lichtheimia_ramosa","Lichtheimiaceae"
"976","Lichtheimia_corymbifera","Lichtheimiaceae"
"977","Dichotomocladium_elegans","Lichtheimiaceae"
"978","Bifiguratus_adelaidae","Mucoromycotina"
"979","Jimgerdemannia_flammicorona","Endogonaceae"
"980","Jimgerdemannia_lactiflua","Endogonaceae"
"981","Coemansia_reversa","Kickxellaceae"
"982","Coemansia_mojavensis","Kickxellaceae"
"983","Coemansia_spiralis","Kickxellaceae"
"984","Kickxella_alabastrina","Kickxellaceae"
"985","Martensiomyces_pterosporus","Kickxellaceae"
"986","Linderina_pennispora","Kickxellaceae"
"987","Pinnaticoemansia_coranantispora","Kickxellaceae"
"988","Smittium_culicis","Legeriomycetaceae"
"989","Smittium_mucronatum","Legeriomycetaceae"
"990","Zancudomyces_culisetae","Legeriomycetaceae"
"991","Ramicandelaber_brevisporus","Ramicandelaberaceae"
"992","Dimargaris_cristalligena","Dimargaritaceae"
"993","Conidiobolus_thromboides","Ancylistaceae"
"994","Zoophthora_radicans","Entomophthoraceae"
"995","Conidiobolus_coronatus","Ancylistaceae"
"996","Syncephalis_plumigaleata","Piptocephalidaceae"
"997","Syncephalis_fuscata","Piptocephalidaceae"
"998","Piptocephalis_tieghemiana","Piptocephalidaceae"
"999","Piptocephalis_cylindrospora","Piptocephalidaceae"
"1000","Basidiobolus_meristosporus","Basidiobolaceae"
"1001","Paraphysoderma_sedebokerense","Paraphysodermataceae"
"1002","Blastocladiella_britannica","Blastocladiaceae"
"1003","Catenaria_anguillulae","Catenariaceae"
"1004","Allomyces_macrogynus","Blastocladiaceae"
"1005","Piromyces_finnis","Neocallimastigaceae"
"1006","Caecomyces_churrovis","Neocallimastigaceae"
"1007","Anaeromyces_robustus","Neocallimastigaceae"
"1008","Neocallimastix_californiae","Neocallimastigaceae"
"1009","Neocallimastix_lanati","Neocallimastigaceae"
"1010","Gonapodya_prolifera","Gonapodyaceae"
"1011","Hyaloraphidium_curvatum","Hyaloraphidiaceae"
"1012","Geranomyces_variabilis","Powellomycetaceae"
"1013","Powellomyces_hirtus","Powellomycetaceae"
"1014","Fimicolochytrium_jonesii","Powellomycetaceae"
"1015","Spizellomyces_punctatus","Spizellomycetaceae"
"1016","Triparticalcar_arcticum","Spizellomycetaceae"
"1017","Gaertneriomyces_semiglobifer","Spizellomycetaceae"
"1018","Blyttiomyces_helicus","Chytridiomycetes"
"1019","Globomyces_pollinis-pini","Globomycetaceae"
"1020","Gorgonomyces_haynaldii","Gorgonomycetaceae"
"1021","Homolaphlyctis_polyrhiza","Rhizophydiales_incertae_sedis"
"1022","Batrachochytrium_salamandrivorans","Batrachochytriaceae"
"1023","Entophlyctis_helioformis","Chytriomycetaceae"
"1024","Cladochytrium_polystomum","Cladochytriaceae"
"1025","Obelidium_mucronatum","Chytriomycetaceae"
"1026","Chytriomyces_hyalinus","Chytriomycetaceae"
"1027","Chytridium_lagenaria","Chytridiaceae"
"1028","Polychytrium_aggregatum","Polychytriaceae"
"1029","Cladochytrium_replicatum","Cladochytriaceae"
"1030","Caulochytrium_protostelioides","Caulochytriaceae"
"1031","Encephalitozoon_romaleae","Unikaryonidae"
"1032","Encephalitozoon_hellem","Unikaryonidae"
"1033","Encephalitozoon_intestinalis","Unikaryonidae"
"1034","Encephalitozoon_cuniculi","Unikaryonidae"
"1035","Ordospora_colligata","Ordosporidae"
"1036","Nosema_apis","Nosematidae"
"1037","Nosema_ceranae","Nosematidae"
"1038","Nosema_bombycis","Nosematidae"
"1039","Enterocytozoon_bieneusi","Enterocytozoonidae"
"1040","Enterospora_canceri","Enterocytozoonidae"
"1041","Enterocytozoon_hepatopenaei","Enterocytozoonidae"
"1042","Hepatospora_eriocheir","Hepatosporidae"
"1043","Vittaforma_corneae","Nosematidae"
"1044","Antonospora_locustae","Microsporidia_incertae_sedis"
"1045","Trachipleistophora_hominis","Pleistophoridae"
"1046","Vavraia_culicis","Pleistophoridae"
"1047","Pseudoloma_neurophilia","Microsporidia_incertae_sedis"
"1048","Spraguea_lophii","Spragueidae"
"1049","Edhazardia_aedis","Culicosporidae"
"1050","Nematocida_parisii","Microsporidia_incertae_sedis"
"1051","Nematocida_displodere","Microsporidia_incertae_sedis"
"1052","Mitosporidium_daphniae","Microsporidia_incertae_sedis"
"1053","Paramicrosporidium_saccamoebae","Rozellomycota"
"1054","Rozella_allomycis","Rozellomycota"
